dataset_id,title,domain,source,csv_path,has_time,has_measure,has_dimension,csv_exists,usable,reason,row_count_actual,year_min_actual,year_max_actual,distinct_years,measure_missing_ratio,dimension_cardinality
wbexp_asean_bar_prm_schl_2024_barro_lee_average_years_of_primary_schooling_age_20_,"Barro-Lee: Average years of primary schooling, age 20-24, total",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_prm_schl_2024_barro_lee_average_years_of_primary_schooling_age_20_.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_prm_schl_2024_fe_barro_lee_average_years_of_primary_schooling_age_,"Barro-Lee: Average years of primary schooling, age 20-24, female",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_prm_schl_2024_fe_barro_lee_average_years_of_primary_schooling_age_.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_prm_schl_2529_barro_lee_average_years_of_primary_schooling_age_25_,"Barro-Lee: Average years of primary schooling, age 25-29, total",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_prm_schl_2529_barro_lee_average_years_of_primary_schooling_age_25_.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_prm_schl_2529_fe_barro_lee_average_years_of_primary_schooling_age_,"Barro-Lee: Average years of primary schooling, age 25-29, female",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_prm_schl_2529_fe_barro_lee_average_years_of_primary_schooling_age_.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_prm_schl_25up_barro_lee_average_years_of_primary_schooling_age_25_,"Barro-Lee: Average years of primary schooling, age 25+, total",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_prm_schl_25up_barro_lee_average_years_of_primary_schooling_age_25_.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_prm_schl_25up_fe_barro_lee_average_years_of_primary_schooling_age_,"Barro-Lee: Average years of primary schooling, age 25+, female",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_prm_schl_25up_fe_barro_lee_average_years_of_primary_schooling_age_.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_prm_schl_3034_barro_lee_average_years_of_primary_schooling_age_30_,"Barro-Lee: Average years of primary schooling, age 30-34, total",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_prm_schl_3034_barro_lee_average_years_of_primary_schooling_age_30_.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_prm_schl_3034_fe_barro_lee_average_years_of_primary_schooling_age_,"Barro-Lee: Average years of primary schooling, age 30-34, female",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_prm_schl_3034_fe_barro_lee_average_years_of_primary_schooling_age_.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_prm_schl_3539_barro_lee_average_years_of_primary_schooling_age_35_,"Barro-Lee: Average years of primary schooling, age 35-39, total",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_prm_schl_3539_barro_lee_average_years_of_primary_schooling_age_35_.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_prm_schl_3539_fe_barro_lee_average_years_of_primary_schooling_age_,"Barro-Lee: Average years of primary schooling, age 35-39, female",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_prm_schl_3539_fe_barro_lee_average_years_of_primary_schooling_age_.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_prm_schl_4044_barro_lee_average_years_of_primary_schooling_age_40_,"Barro-Lee: Average years of primary schooling, age 40-44, total",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_prm_schl_4044_barro_lee_average_years_of_primary_schooling_age_40_.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_prm_schl_4044_fe_barro_lee_average_years_of_primary_schooling_age_,"Barro-Lee: Average years of primary schooling, age 40-44, female",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_prm_schl_4044_fe_barro_lee_average_years_of_primary_schooling_age_.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_prm_schl_4549_barro_lee_average_years_of_primary_schooling_age_45_,"Barro-Lee: Average years of primary schooling, age 45-49, total",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_prm_schl_4549_barro_lee_average_years_of_primary_schooling_age_45_.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_prm_schl_4549_fe_barro_lee_average_years_of_primary_schooling_age_,"Barro-Lee: Average years of primary schooling, age 45-49, female",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_prm_schl_4549_fe_barro_lee_average_years_of_primary_schooling_age_.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_prm_schl_5054_barro_lee_average_years_of_primary_schooling_age_50_,"Barro-Lee: Average years of primary schooling, age 50-54, total",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_prm_schl_5054_barro_lee_average_years_of_primary_schooling_age_50_.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_prm_schl_5054_fe_barro_lee_average_years_of_primary_schooling_age_,"Barro-Lee: Average years of primary schooling, age 50-54, female",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_prm_schl_5054_fe_barro_lee_average_years_of_primary_schooling_age_.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_prm_schl_5559_barro_lee_average_years_of_primary_schooling_age_55_,"Barro-Lee: Average years of primary schooling, age 55-59, total",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_prm_schl_5559_barro_lee_average_years_of_primary_schooling_age_55_.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_prm_schl_5559_fe_barro_lee_average_years_of_primary_schooling_age_,"Barro-Lee: Average years of primary schooling, age 55-59, female",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_prm_schl_5559_fe_barro_lee_average_years_of_primary_schooling_age_.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_prm_schl_6064_barro_lee_average_years_of_primary_schooling_age_60_,"Barro-Lee: Average years of primary schooling, age 60-64, total",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_prm_schl_6064_barro_lee_average_years_of_primary_schooling_age_60_.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_prm_schl_6064_fe_barro_lee_average_years_of_primary_schooling_age_,"Barro-Lee: Average years of primary schooling, age 60-64, female",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_prm_schl_6064_fe_barro_lee_average_years_of_primary_schooling_age_.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_prm_schl_6569_barro_lee_average_years_of_primary_schooling_age_65_,"Barro-Lee: Average years of primary schooling, age 65-69, total",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_prm_schl_6569_barro_lee_average_years_of_primary_schooling_age_65_.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_prm_schl_6569_fe_barro_lee_average_years_of_primary_schooling_age_,"Barro-Lee: Average years of primary schooling, age 65-69, female",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_prm_schl_6569_fe_barro_lee_average_years_of_primary_schooling_age_.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_prm_schl_7074_barro_lee_average_years_of_primary_schooling_age_70_,"Barro-Lee: Average years of primary schooling, age 70-74, total",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_prm_schl_7074_barro_lee_average_years_of_primary_schooling_age_70_.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_prm_schl_7074_fe_barro_lee_average_years_of_primary_schooling_age_,"Barro-Lee: Average years of primary schooling, age 70-74, female",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_prm_schl_7074_fe_barro_lee_average_years_of_primary_schooling_age_.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_prm_schl_75up_barro_lee_average_years_of_primary_schooling_age_75_,"Barro-Lee: Average years of primary schooling, age 75+, total",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_prm_schl_75up_barro_lee_average_years_of_primary_schooling_age_75_.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_prm_schl_75up_fe_barro_lee_average_years_of_primary_schooling_age_,"Barro-Lee: Average years of primary schooling, age 75+, female",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_prm_schl_75up_fe_barro_lee_average_years_of_primary_schooling_age_.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_prm_ucmp_1519_fe_zs_barro_lee_percentage_of_female_population_age_,Barro-Lee: Percentage of female population age 15-19 with primary schooling. Incomplete primary,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_prm_ucmp_1519_fe_zs_barro_lee_percentage_of_female_population_age_.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_prm_ucmp_1519_zs_barro_lee_percentage_of_population_age_15_19_with,Barro-Lee: Percentage of population age 15-19 with primary schooling. Incomplete primary,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_prm_ucmp_1519_zs_barro_lee_percentage_of_population_age_15_19_with.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_prm_ucmp_2024_fe_zs_barro_lee_percentage_of_female_population_age_,Barro-Lee: Percentage of female population age 20-24 with primary schooling. Incomplete Primary,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_prm_ucmp_2024_fe_zs_barro_lee_percentage_of_female_population_age_.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_prm_ucmp_2024_zs_barro_lee_percentage_of_population_age_20_24_with,Barro-Lee: Percentage of population age 20-24 with primary schooling. Incomplete Primary,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_prm_ucmp_2024_zs_barro_lee_percentage_of_population_age_20_24_with.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_prm_ucmp_2529_fe_zs_barro_lee_percentage_of_female_population_age_,Barro-Lee: Percentage of female population age 25-29 with primary schooling. Incompleted Primary,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_prm_ucmp_2529_fe_zs_barro_lee_percentage_of_female_population_age_.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_prm_ucmp_2529_zs_barro_lee_percentage_of_population_age_25_29_with,Barro-Lee: Percentage of population age 25-29 with primary schooling. Incompleted Primary,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_prm_ucmp_2529_zs_barro_lee_percentage_of_population_age_25_29_with.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_prm_ucmp_3034_fe_zs_barro_lee_percentage_of_female_population_age_,Barro-Lee: Percentage of female population age 30-34 with primary schooling. Incompleted Primary,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_prm_ucmp_3034_fe_zs_barro_lee_percentage_of_female_population_age_.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_prm_ucmp_3034_zs_barro_lee_percentage_of_population_age_30_34_with,Barro-Lee: Percentage of population age 30-34 with primary schooling. Incompleted Primary,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_prm_ucmp_3034_zs_barro_lee_percentage_of_population_age_30_34_with.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_prm_ucmp_3539_fe_zs_barro_lee_percentage_of_female_population_age_,Barro-Lee: Percentage of female population age 35-39 with primary schooling. Incompleted Primary,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_prm_ucmp_3539_fe_zs_barro_lee_percentage_of_female_population_age_.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_prm_ucmp_3539_zs_barro_lee_percentage_of_population_age_35_39_with,Barro-Lee: Percentage of population age 35-39 with primary schooling. Incompleted Primary,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_prm_ucmp_3539_zs_barro_lee_percentage_of_population_age_35_39_with.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_prm_ucmp_4044_fe_zs_barro_lee_percentage_of_female_population_age_,Barro-Lee: Percentage of female population age 40-44 with primary schooling. Incompleted Primary,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_prm_ucmp_4044_fe_zs_barro_lee_percentage_of_female_population_age_.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_prm_ucmp_4044_zs_barro_lee_percentage_of_population_age_40_44_with,Barro-Lee: Percentage of population age 40-44 with primary schooling. Incompleted Primary,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_prm_ucmp_4044_zs_barro_lee_percentage_of_population_age_40_44_with.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_prm_ucmp_4549_fe_zs_barro_lee_percentage_of_female_population_age_,Barro-Lee: Percentage of female population age 45-49 with primary schooling. Incompleted Primary,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_prm_ucmp_4549_fe_zs_barro_lee_percentage_of_female_population_age_.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_prm_ucmp_4549_zs_barro_lee_percentage_of_population_age_45_49_with,Barro-Lee: Percentage of population age 45-49 with primary schooling. Incompleted Primary,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_prm_ucmp_4549_zs_barro_lee_percentage_of_population_age_45_49_with.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_prm_ucmp_5054_fe_zs_barro_lee_percentage_of_female_population_age_,Barro-Lee: Percentage of female population age 50-54 with primary schooling. Incompleted Primary,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_prm_ucmp_5054_fe_zs_barro_lee_percentage_of_female_population_age_.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_prm_ucmp_5054_zs_barro_lee_percentage_of_population_age_50_54_with,Barro-Lee: Percentage of population age 50-54 with primary schooling. Incompleted Primary,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_prm_ucmp_5054_zs_barro_lee_percentage_of_population_age_50_54_with.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_prm_ucmp_5559_fe_zs_barro_lee_percentage_of_female_population_age_,Barro-Lee: Percentage of female population age 55-59 with primary schooling. Incompleted Primary,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_prm_ucmp_5559_fe_zs_barro_lee_percentage_of_female_population_age_.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_prm_ucmp_5559_zs_barro_lee_percentage_of_population_age_55_59_with,Barro-Lee: Percentage of population age 55-59 with primary schooling. Incompleted Primary,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_prm_ucmp_5559_zs_barro_lee_percentage_of_population_age_55_59_with.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_prm_ucmp_6064_fe_zs_barro_lee_percentage_of_female_population_age_,Barro-Lee: Percentage of female population age 60-64 with primary schooling. Incompleted Primary,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_prm_ucmp_6064_fe_zs_barro_lee_percentage_of_female_population_age_.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_prm_ucmp_6064_zs_barro_lee_percentage_of_population_age_60_64_with,Barro-Lee: Percentage of population age 60-64 with primary schooling. Incompleted Primary,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_prm_ucmp_6064_zs_barro_lee_percentage_of_population_age_60_64_with.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_prm_ucmp_6569_fe_zs_barro_lee_percentage_of_female_population_age_,Barro-Lee: Percentage of female population age 65-69 with primary schooling. Incompleted Primary,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_prm_ucmp_6569_fe_zs_barro_lee_percentage_of_female_population_age_.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_prm_ucmp_6569_zs_barro_lee_percentage_of_population_age_65_69_with,Barro-Lee: Percentage of population age 65-69 with primary schooling. Incompleted Primary,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_prm_ucmp_6569_zs_barro_lee_percentage_of_population_age_65_69_with.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_schl_1519_barro_lee_average_years_of_total_schooling_age_15_19_tot,"Barro-Lee: Average years of total schooling, age 15-19, total",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_schl_1519_barro_lee_average_years_of_total_schooling_age_15_19_tot.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_schl_1519_fe_barro_lee_average_years_of_total_schooling_age_15_19_,"Barro-Lee: Average years of total schooling, age 15-19, female",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_schl_1519_fe_barro_lee_average_years_of_total_schooling_age_15_19_.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_schl_15up_barro_lee_average_years_of_total_schooling_age_15_total,"Barro-Lee: Average years of total schooling, age 15+, total",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_schl_15up_barro_lee_average_years_of_total_schooling_age_15_total.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_schl_15up_fe_barro_lee_average_years_of_total_schooling_age_15_fem,"Barro-Lee: Average years of total schooling, age 15+, female",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_schl_15up_fe_barro_lee_average_years_of_total_schooling_age_15_fem.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_schl_2024_barro_lee_average_years_of_total_schooling_age_20_24_tot,"Barro-Lee: Average years of total schooling, age 20-24, total",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_schl_2024_barro_lee_average_years_of_total_schooling_age_20_24_tot.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_schl_2024_fe_barro_lee_average_years_of_total_schooling_age_20_24_,"Barro-Lee: Average years of total schooling, age 20-24, female",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_schl_2024_fe_barro_lee_average_years_of_total_schooling_age_20_24_.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_schl_2529_barro_lee_average_years_of_total_schooling_age_25_29_tot,"Barro-Lee: Average years of total schooling, age 25-29, total",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_schl_2529_barro_lee_average_years_of_total_schooling_age_25_29_tot.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_schl_2529_fe_barro_lee_average_years_of_total_schooling_age_25_29_,"Barro-Lee: Average years of total schooling, age 25-29, female",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_schl_2529_fe_barro_lee_average_years_of_total_schooling_age_25_29_.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_schl_25up_barro_lee_average_years_of_total_schooling_age_25_total,"Barro-Lee: Average years of total schooling, age 25+, total",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_schl_25up_barro_lee_average_years_of_total_schooling_age_25_total.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_schl_25up_fe_barro_lee_average_years_of_total_schooling_age_25_fem,"Barro-Lee: Average years of total schooling, age 25+, female",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_schl_25up_fe_barro_lee_average_years_of_total_schooling_age_25_fem.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_schl_3034_barro_lee_average_years_of_total_schooling_age_30_34_tot,"Barro-Lee: Average years of total schooling, age 30-34, total",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_schl_3034_barro_lee_average_years_of_total_schooling_age_30_34_tot.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_schl_3034_fe_barro_lee_average_years_of_total_schooling_age_30_34_,"Barro-Lee: Average years of total schooling, age 30-34, female",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_schl_3034_fe_barro_lee_average_years_of_total_schooling_age_30_34_.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_schl_3539_barro_lee_average_years_of_total_schooling_age_35_39_tot,"Barro-Lee: Average years of total schooling, age 35-39, total",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_schl_3539_barro_lee_average_years_of_total_schooling_age_35_39_tot.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_schl_3539_fe_barro_lee_average_years_of_total_schooling_age_35_39_,"Barro-Lee: Average years of total schooling, age 35-39, female",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_schl_3539_fe_barro_lee_average_years_of_total_schooling_age_35_39_.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_schl_4044_barro_lee_average_years_of_total_schooling_age_40_44_tot,"Barro-Lee: Average years of total schooling, age 40-44, total",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_schl_4044_barro_lee_average_years_of_total_schooling_age_40_44_tot.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_schl_4044_fe_barro_lee_average_years_of_total_schooling_age_40_44_,"Barro-Lee: Average years of total schooling, age 40-44, female",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_schl_4044_fe_barro_lee_average_years_of_total_schooling_age_40_44_.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_schl_4549_barro_lee_average_years_of_total_schooling_age_45_49_tot,"Barro-Lee: Average years of total schooling, age 45-49, total",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_schl_4549_barro_lee_average_years_of_total_schooling_age_45_49_tot.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_schl_4549_fe_barro_lee_average_years_of_total_schooling_age_45_49_,"Barro-Lee: Average years of total schooling, age 45-49, female",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_schl_4549_fe_barro_lee_average_years_of_total_schooling_age_45_49_.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_schl_5054_barro_lee_average_years_of_total_schooling_age_50_54_tot,"Barro-Lee: Average years of total schooling, age 50-54, total",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_schl_5054_barro_lee_average_years_of_total_schooling_age_50_54_tot.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_schl_5054_fe_barro_lee_average_years_of_total_schooling_age_50_54_,"Barro-Lee: Average years of total schooling, age 50-54, female",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_schl_5054_fe_barro_lee_average_years_of_total_schooling_age_50_54_.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_schl_5559_barro_lee_average_years_of_total_schooling_age_55_59_tot,"Barro-Lee: Average years of total schooling, age 55-59, total",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_schl_5559_barro_lee_average_years_of_total_schooling_age_55_59_tot.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_schl_5559_fe_barro_lee_average_years_of_total_schooling_age_55_59_,"Barro-Lee: Average years of total schooling, age 55-59, female",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_schl_5559_fe_barro_lee_average_years_of_total_schooling_age_55_59_.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_schl_6064_barro_lee_average_years_of_total_schooling_age_60_64_tot,"Barro-Lee: Average years of total schooling, age 60-64, total",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_schl_6064_barro_lee_average_years_of_total_schooling_age_60_64_tot.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_schl_6064_fe_barro_lee_average_years_of_total_schooling_age_60_64_,"Barro-Lee: Average years of total schooling, age 60-64, female",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_schl_6064_fe_barro_lee_average_years_of_total_schooling_age_60_64_.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_schl_6569_barro_lee_average_years_of_total_schooling_age_65_69_tot,"Barro-Lee: Average years of total schooling, age 65-69, total",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_schl_6569_barro_lee_average_years_of_total_schooling_age_65_69_tot.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_schl_6569_fe_barro_lee_average_years_of_total_schooling_age_65_69_,"Barro-Lee: Average years of total schooling, age 65-69, female",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_schl_6569_fe_barro_lee_average_years_of_total_schooling_age_65_69_.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_schl_7074_barro_lee_average_years_of_total_schooling_age_70_74_tot,"Barro-Lee: Average years of total schooling, age 70-74, total",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_schl_7074_barro_lee_average_years_of_total_schooling_age_70_74_tot.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_schl_7074_fe_barro_lee_average_years_of_total_schooling_age_70_74_,"Barro-Lee: Average years of total schooling, age 70-74, female",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_schl_7074_fe_barro_lee_average_years_of_total_schooling_age_70_74_.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_schl_75up_barro_lee_average_years_of_total_schooling_age_75_total,"Barro-Lee: Average years of total schooling, age 75+, total",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_schl_75up_barro_lee_average_years_of_total_schooling_age_75_total.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
