	wbexp_asean_bar_prm_schl_4044_barro_lee_average_years_of_primary_schooling_age_40_	en	stat_distribution
	wbexp_asean_bar_prm_schl_4044_barro_lee_average_years_of_primary_schooling_age_40_	en	stat_average_period
	wbexp_asean_bar_prm_schl_4044_barro_lee_average_years_of_primary_schooling_age_40_	en	stat_change
	wbexp_asean_bar_prm_schl_4044_barro_lee_average_years_of_primary_schooling_age_40_	en	stat_outlier
	wbexp_asean_bar_prm_schl_4044_barro_lee_average_years_of_primary_schooling_age_40_	en	mixed_temporal_ranking
	wbexp_asean_bar_prm_schl_4044_barro_lee_average_years_of_primary_schooling_age_40_	en	mixed_temporal_distribution
	wbexp_asean_bar_prm_schl_4044_barro_lee_average_years_of_primary_schooling_age_40_	en	mixed_change_ranking
	wbexp_asean_bar_prm_schl_4044_barro_lee_average_years_of_primary_schooling_age_40_	en	temporal_boundary_check
	wbexp_asean_bar_prm_schl_4044_barro_lee_average_years_of_primary_schooling_age_40_	en	temporal_granularity_unanswerable
	wbexp_asean_bar_prm_schl_4044_barro_lee_average_years_of_primary_schooling_age_40_	en	stat_unanswerable
	wbexp_asean_bar_prm_schl_4044_barro_lee_average_years_of_primary_schooling_age_40_	vi	temporal_trend
	wbexp_asean_bar_prm_schl_4044_barro_lee_average_years_of_primary_schooling_age_40_	vi	temporal_period_filter
	wbexp_asean_bar_prm_schl_4044_barro_lee_average_years_of_primary_schooling_age_40_	vi	temporal_recent_window
	wbexp_asean_bar_prm_schl_4044_barro_lee_average_years_of_primary_schooling_age_40_	vi	temporal_previous_window
	wbexp_asean_bar_prm_schl_4044_barro_lee_average_years_of_primary_schooling_age_40_	vi	stat_ranking_topk
	wbexp_asean_bar_prm_schl_4044_barro_lee_average_years_of_primary_schooling_age_40_	vi	stat_average_period
	wbexp_asean_bar_prm_schl_4044_barro_lee_average_years_of_primary_schooling_age_40_	vi	stat_change
	wbexp_asean_bar_prm_schl_4044_barro_lee_average_years_of_primary_schooling_age_40_	vi	mixed_temporal_ranking
	wbexp_asean_bar_prm_schl_4044_barro_lee_average_years_of_primary_schooling_age_40_	vi	temporal_boundary_check
	wbexp_asean_bar_prm_schl_4044_barro_lee_average_years_of_primary_schooling_age_40_	vi	temporal_granularity_unanswerable
	wbexp_asean_bar_prm_schl_4044_barro_lee_average_years_of_primary_schooling_age_40_	vi	stat_unanswerable
	wbexp_asean_bar_prm_schl_5054_fe_barro_lee_average_years_of_primary_schooling_age_	en	temporal_trend
	wbexp_asean_bar_prm_schl_5054_fe_barro_lee_average_years_of_primary_schooling_age_	en	temporal_period_filter
	wbexp_asean_bar_prm_schl_5054_fe_barro_lee_average_years_of_primary_schooling_age_	en	temporal_recent_window
	wbexp_asean_bar_prm_schl_5054_fe_barro_lee_average_years_of_primary_schooling_age_	en	temporal_previous_window
	wbexp_asean_bar_prm_schl_5054_fe_barro_lee_average_years_of_primary_schooling_age_	en	temporal_before_after
	wbexp_asean_bar_prm_schl_5054_fe_barro_lee_average_years_of_primary_schooling_age_	en	stat_ranking_topk
	wbexp_asean_bar_prm_schl_5054_fe_barro_lee_average_years_of_primary_schooling_age_	en	stat_distribution
	wbexp_asean_bar_prm_schl_5054_fe_barro_lee_average_years_of_primary_schooling_age_	en	stat_average_period
	wbexp_asean_bar_prm_schl_5054_fe_barro_lee_average_years_of_primary_schooling_age_	en	stat_change
	wbexp_asean_bar_prm_schl_5054_fe_barro_lee_average_years_of_primary_schooling_age_	en	stat_outlier
	wbexp_asean_bar_prm_schl_5054_fe_barro_lee_average_years_of_primary_schooling_age_	en	mixed_temporal_ranking
	wbexp_asean_bar_prm_schl_5054_fe_barro_lee_average_years_of_primary_schooling_age_	en	mixed_temporal_distribution
	wbexp_asean_bar_prm_schl_5054_fe_barro_lee_average_years_of_primary_schooling_age_	en	mixed_change_ranking
	wbexp_asean_bar_prm_schl_5054_fe_barro_lee_average_years_of_primary_schooling_age_	en	temporal_boundary_check
	wbexp_asean_bar_prm_schl_5054_fe_barro_lee_average_years_of_primary_schooling_age_	en	temporal_granularity_unanswerable
	wbexp_asean_bar_prm_schl_5054_fe_barro_lee_average_years_of_primary_schooling_age_	en	stat_unanswerable
	wbexp_asean_bar_prm_schl_5054_fe_barro_lee_average_years_of_primary_schooling_age_	vi	temporal_trend
	wbexp_asean_bar_prm_schl_5054_fe_barro_lee_average_years_of_primary_schooling_age_	vi	temporal_period_filter
	wbexp_asean_bar_prm_schl_5054_fe_barro_lee_average_years_of_primary_schooling_age_	vi	temporal_recent_window
	wbexp_asean_bar_prm_schl_5054_fe_barro_lee_average_years_of_primary_schooling_age_	vi	temporal_previous_window
	wbexp_asean_bar_prm_schl_5054_fe_barro_lee_average_years_of_primary_schooling_age_	vi	stat_ranking_topk
	wbexp_asean_bar_prm_schl_5054_fe_barro_lee_average_years_of_primary_schooling_age_	vi	stat_average_period
	wbexp_asean_bar_prm_schl_5054_fe_barro_lee_average_years_of_primary_schooling_age_	vi	stat_change
	wbexp_asean_bar_prm_schl_5054_fe_barro_lee_average_years_of_primary_schooling_age_	vi	mixed_temporal_ranking
	wbexp_asean_bar_prm_schl_5054_fe_barro_lee_average_years_of_primary_schooling_age_	vi	temporal_boundary_check
	wbexp_asean_bar_prm_schl_5054_fe_barro_lee_average_years_of_primary_schooling_age_	vi	temporal_granularity_unanswerable
	wbexp_asean_bar_prm_schl_5054_fe_barro_lee_average_years_of_primary_schooling_age_	vi	stat_unanswerable
	wbexp_asean_bar_prm_schl_6064_barro_lee_average_years_of_primary_schooling_age_60_	en	temporal_trend
	wbexp_asean_bar_prm_schl_6064_barro_lee_average_years_of_primary_schooling_age_60_	en	temporal_period_filter
	wbexp_asean_bar_prm_schl_6064_barro_lee_average_years_of_primary_schooling_age_60_	en	temporal_recent_window
	wbexp_asean_bar_prm_schl_6064_barro_lee_average_years_of_primary_schooling_age_60_	en	temporal_previous_window
	wbexp_asean_bar_prm_schl_6064_barro_lee_average_years_of_primary_schooling_age_60_	en	temporal_before_after
	wbexp_asean_bar_prm_schl_6064_barro_lee_average_years_of_primary_schooling_age_60_	en	stat_ranking_topk
	wbexp_asean_bar_prm_schl_6064_barro_lee_average_years_of_primary_schooling_age_60_	en	stat_distribution
	wbexp_asean_bar_prm_schl_6064_barro_lee_average_years_of_primary_schooling_age_60_	en	stat_average_period
	wbexp_asean_bar_prm_schl_6064_barro_lee_average_years_of_primary_schooling_age_60_	en	stat_change
	wbexp_asean_bar_prm_schl_6064_barro_lee_average_years_of_primary_schooling_age_60_	en	stat_outlier
	wbexp_asean_bar_prm_schl_6064_barro_lee_average_years_of_primary_schooling_age_60_	en	mixed_temporal_ranking
	wbexp_asean_bar_prm_schl_6064_barro_lee_average_years_of_primary_schooling_age_60_	en	mixed_temporal_distribution
	wbexp_asean_bar_prm_schl_6064_barro_lee_average_years_of_primary_schooling_age_60_	en	mixed_change_ranking
	wbexp_asean_bar_prm_schl_6064_barro_lee_average_years_of_primary_schooling_age_60_	en	temporal_boundary_check
	wbexp_asean_bar_prm_schl_6064_barro_lee_average_years_of_primary_schooling_age_60_	en	temporal_granularity_unanswerable
	wbexp_asean_bar_prm_schl_6064_barro_lee_average_years_of_primary_schooling_age_60_	en	stat_unanswerable
	wbexp_asean_bar_prm_schl_6064_barro_lee_average_years_of_primary_schooling_age_60_	vi	temporal_trend
	wbexp_asean_bar_prm_schl_6064_barro_lee_average_years_of_primary_schooling_age_60_	vi	temporal_period_filter
	wbexp_asean_bar_prm_schl_6064_barro_lee_average_years_of_primary_schooling_age_60_	vi	temporal_recent_window
	wbexp_asean_bar_prm_schl_6064_barro_lee_average_years_of_primary_schooling_age_60_	vi	temporal_previous_window
	wbexp_asean_bar_prm_schl_6064_barro_lee_average_years_of_primary_schooling_age_60_	vi	stat_ranking_topk
	wbexp_asean_bar_prm_schl_6064_barro_lee_average_years_of_primary_schooling_age_60_	vi	stat_average_period
	wbexp_asean_bar_prm_schl_6064_barro_lee_average_years_of_primary_schooling_age_60_	vi	stat_change
	wbexp_asean_bar_prm_schl_6064_barro_lee_average_years_of_primary_schooling_age_60_	vi	mixed_temporal_ranking
	wbexp_asean_bar_prm_schl_6064_barro_lee_average_years_of_primary_schooling_age_60_	vi	temporal_boundary_check
	wbexp_asean_bar_prm_schl_6064_barro_lee_average_years_of_primary_schooling_age_60_	vi	temporal_granularity_unanswerable
	wbexp_asean_bar_prm_schl_6064_barro_lee_average_years_of_primary_schooling_age_60_	vi	stat_unanswerable
	wbexp_asean_bar_prm_ucmp_3034_fe_zs_barro_lee_percentage_of_female_population_age_	en	temporal_trend
	wbexp_asean_bar_prm_ucmp_3034_fe_zs_barro_lee_percentage_of_female_population_age_	en	temporal_period_filter
	wbexp_asean_bar_prm_ucmp_3034_fe_zs_barro_lee_percentage_of_female_population_age_	en	temporal_recent_window
	wbexp_asean_bar_prm_ucmp_3034_fe_zs_barro_lee_percentage_of_female_population_age_	en	temporal_previous_window
	wbexp_asean_bar_prm_ucmp_3034_fe_zs_barro_lee_percentage_of_female_population_age_	en	temporal_before_after
	wbexp_asean_bar_prm_ucmp_3034_fe_zs_barro_lee_percentage_of_female_population_age_	en	stat_ranking_topk
	wbexp_asean_bar_prm_ucmp_3034_fe_zs_barro_lee_percentage_of_female_population_age_	en	stat_distribution
	wbexp_asean_bar_prm_ucmp_3034_fe_zs_barro_lee_percentage_of_female_population_age_	en	stat_average_period
	wbexp_asean_bar_prm_ucmp_3034_fe_zs_barro_lee_percentage_of_female_population_age_	en	stat_change
	wbexp_asean_bar_prm_ucmp_3034_fe_zs_barro_lee_percentage_of_female_population_age_	en	stat_outlier
	wbexp_asean_bar_prm_ucmp_3034_fe_zs_barro_lee_percentage_of_female_population_age_	en	mixed_temporal_ranking
	wbexp_asean_bar_prm_ucmp_3034_fe_zs_barro_lee_percentage_of_female_population_age_	en	mixed_temporal_distribution
	wbexp_asean_bar_prm_ucmp_3034_fe_zs_barro_lee_percentage_of_female_population_age_	en	mixed_change_ranking
	wbexp_asean_bar_prm_ucmp_3034_fe_zs_barro_lee_percentage_of_female_population_age_	en	temporal_boundary_check
	wbexp_asean_bar_prm_ucmp_3034_fe_zs_barro_lee_percentage_of_female_population_age_	en	temporal_granularity_unanswerable
	wbexp_asean_bar_prm_ucmp_3034_fe_zs_barro_lee_percentage_of_female_population_age_	en	stat_unanswerable
	wbexp_asean_bar_prm_ucmp_3034_fe_zs_barro_lee_percentage_of_female_population_age_	vi	temporal_trend
	wbexp_asean_bar_prm_ucmp_3034_fe_zs_barro_lee_percentage_of_female_population_age_	vi	temporal_period_filter
	wbexp_asean_bar_prm_ucmp_3034_fe_zs_barro_lee_percentage_of_female_population_age_	vi	temporal_recent_window
	wbexp_asean_bar_prm_ucmp_3034_fe_zs_barro_lee_percentage_of_female_population_age_	vi	temporal_previous_window
	wbexp_asean_bar_prm_ucmp_3034_fe_zs_barro_lee_percentage_of_female_population_age_	vi	stat_ranking_topk
	wbexp_asean_bar_prm_ucmp_3034_fe_zs_barro_lee_percentage_of_female_population_age_	vi	stat_average_period
	wbexp_asean_bar_prm_ucmp_3034_fe_zs_barro_lee_percentage_of_female_population_age_	vi	stat_change
	wbexp_asean_bar_prm_ucmp_3034_fe_zs_barro_lee_percentage_of_female_population_age_	vi	mixed_temporal_ranking
	wbexp_asean_bar_prm_ucmp_3034_fe_zs_barro_lee_percentage_of_female_population_age_	vi	temporal_boundary_check
	wbexp_asean_bar_prm_ucmp_3034_fe_zs_barro_lee_percentage_of_female_population_age_	vi	temporal_granularity_unanswerable
	wbexp_asean_bar_prm_ucmp_3034_fe_zs_barro_lee_percentage_of_female_population_age_	vi	stat_unanswerable
	wbexp_asean_bar_prm_ucmp_3034_zs_barro_lee_percentage_of_population_age_30_34_with	en	temporal_trend
	wbexp_asean_bar_prm_ucmp_3034_zs_barro_lee_percentage_of_population_age_30_34_with	en	temporal_period_filter
	wbexp_asean_bar_prm_ucmp_3034_zs_barro_lee_percentage_of_population_age_30_34_with	en	temporal_recent_window
	wbexp_asean_bar_prm_ucmp_3034_zs_barro_lee_percentage_of_population_age_30_34_with	en	temporal_previous_window
	wbexp_asean_bar_prm_ucmp_3034_zs_barro_lee_percentage_of_population_age_30_34_with	en	temporal_before_after
	wbexp_asean_bar_prm_ucmp_3034_zs_barro_lee_percentage_of_population_age_30_34_with	en	stat_ranking_topk
	wbexp_asean_bar_prm_ucmp_3034_zs_barro_lee_percentage_of_population_age_30_34_with	en	stat_distribution
	wbexp_asean_bar_prm_ucmp_3034_zs_barro_lee_percentage_of_population_age_30_34_with	en	stat_average_period
	wbexp_asean_bar_prm_ucmp_3034_zs_barro_lee_percentage_of_population_age_30_34_with	en	stat_change
	wbexp_asean_bar_prm_ucmp_3034_zs_barro_lee_percentage_of_population_age_30_34_with	en	stat_outlier
	wbexp_asean_bar_prm_ucmp_3034_zs_barro_lee_percentage_of_population_age_30_34_with	en	mixed_temporal_ranking
	wbexp_asean_bar_prm_ucmp_3034_zs_barro_lee_percentage_of_population_age_30_34_with	en	mixed_temporal_distribution
	wbexp_asean_bar_prm_ucmp_3034_zs_barro_lee_percentage_of_population_age_30_34_with	en	mixed_change_ranking
	wbexp_asean_bar_prm_ucmp_3034_zs_barro_lee_percentage_of_population_age_30_34_with	en	temporal_boundary_check
	wbexp_asean_bar_prm_ucmp_3034_zs_barro_lee_percentage_of_population_age_30_34_with	en	temporal_granularity_unanswerable
	wbexp_asean_bar_prm_ucmp_3034_zs_barro_lee_percentage_of_population_age_30_34_with	en	stat_unanswerable
	wbexp_asean_bar_prm_ucmp_3034_zs_barro_lee_percentage_of_population_age_30_34_with	vi	temporal_trend
	wbexp_asean_bar_prm_ucmp_3034_zs_barro_lee_percentage_of_population_age_30_34_with	vi	temporal_period_filter
	wbexp_asean_bar_prm_ucmp_3034_zs_barro_lee_percentage_of_population_age_30_34_with	vi	temporal_recent_window
	wbexp_asean_bar_prm_ucmp_3034_zs_barro_lee_percentage_of_population_age_30_34_with	vi	temporal_previous_window
	wbexp_asean_bar_prm_ucmp_3034_zs_barro_lee_percentage_of_population_age_30_34_with	vi	stat_ranking_topk
	wbexp_asean_bar_prm_ucmp_3034_zs_barro_lee_percentage_of_population_age_30_34_with	vi	stat_average_period
	wbexp_asean_bar_prm_ucmp_3034_zs_barro_lee_percentage_of_population_age_30_34_with	vi	stat_change
	wbexp_asean_bar_prm_ucmp_3034_zs_barro_lee_percentage_of_population_age_30_34_with	vi	mixed_temporal_ranking
	wbexp_asean_bar_prm_ucmp_3034_zs_barro_lee_percentage_of_population_age_30_34_with	vi	temporal_boundary_check
	wbexp_asean_bar_prm_ucmp_3034_zs_barro_lee_percentage_of_population_age_30_34_with	vi	temporal_granularity_unanswerable
	wbexp_asean_bar_prm_ucmp_3034_zs_barro_lee_percentage_of_population_age_30_34_with	vi	stat_unanswerable
	wbexp_asean_bar_schl_15up_barro_lee_average_years_of_total_schooling_age_15_total	en	temporal_trend
	wbexp_asean_bar_schl_15up_barro_lee_average_years_of_total_schooling_age_15_total	en	temporal_period_filter
	wbexp_asean_bar_schl_15up_barro_lee_average_years_of_total_schooling_age_15_total	en	temporal_recent_window
	wbexp_asean_bar_schl_15up_barro_lee_average_years_of_total_schooling_age_15_total	en	temporal_previous_window
	wbexp_asean_bar_schl_15up_barro_lee_average_years_of_total_schooling_age_15_total	en	temporal_before_after
	wbexp_asean_bar_schl_15up_barro_lee_average_years_of_total_schooling_age_15_total	en	stat_ranking_topk
	wbexp_asean_bar_schl_15up_barro_lee_average_years_of_total_schooling_age_15_total	en	stat_distribution
	wbexp_asean_bar_schl_15up_barro_lee_average_years_of_total_schooling_age_15_total	en	stat_average_period
	wbexp_asean_bar_schl_15up_barro_lee_average_years_of_total_schooling_age_15_total	en	stat_change
	wbexp_asean_bar_schl_15up_barro_lee_average_years_of_total_schooling_age_15_total	en	stat_outlier
	wbexp_asean_bar_schl_15up_barro_lee_average_years_of_total_schooling_age_15_total	en	mixed_temporal_ranking
	wbexp_asean_bar_schl_15up_barro_lee_average_years_of_total_schooling_age_15_total	en	mixed_temporal_distribution
	wbexp_asean_bar_schl_15up_barro_lee_average_years_of_total_schooling_age_15_total	en	mixed_change_ranking
	wbexp_asean_bar_schl_15up_barro_lee_average_years_of_total_schooling_age_15_total	en	temporal_boundary_check
	wbexp_asean_bar_schl_15up_barro_lee_average_years_of_total_schooling_age_15_total	en	temporal_granularity_unanswerable
	wbexp_asean_bar_schl_15up_barro_lee_average_years_of_total_schooling_age_15_total	en	stat_unanswerable
	wbexp_asean_bar_schl_15up_barro_lee_average_years_of_total_schooling_age_15_total	vi	temporal_trend
	wbexp_asean_bar_schl_15up_barro_lee_average_years_of_total_schooling_age_15_total	vi	temporal_period_filter
	wbexp_asean_bar_schl_15up_barro_lee_average_years_of_total_schooling_age_15_total	vi	temporal_recent_window
	wbexp_asean_bar_schl_15up_barro_lee_average_years_of_total_schooling_age_15_total	vi	temporal_previous_window
	wbexp_asean_bar_schl_15up_barro_lee_average_years_of_total_schooling_age_15_total	vi	stat_ranking_topk
	wbexp_asean_bar_schl_15up_barro_lee_average_years_of_total_schooling_age_15_total	vi	stat_average_period
	wbexp_asean_bar_schl_15up_barro_lee_average_years_of_total_schooling_age_15_total	vi	stat_change
	wbexp_asean_bar_schl_15up_barro_lee_average_years_of_total_schooling_age_15_total	vi	mixed_temporal_ranking
	wbexp_asean_bar_schl_15up_barro_lee_average_years_of_total_schooling_age_15_total	vi	temporal_boundary_check
	wbexp_asean_bar_schl_15up_barro_lee_average_years_of_total_schooling_age_15_total	vi	temporal_granularity_unanswerable
	wbexp_asean_bar_schl_15up_barro_lee_average_years_of_total_schooling_age_15_total	vi	stat_unanswerable
	wbexp_asean_bar_schl_2024_fe_barro_lee_average_years_of_total_schooling_age_20_24_	en	temporal_trend
	wbexp_asean_bar_schl_2024_fe_barro_lee_average_years_of_total_schooling_age_20_24_	en	temporal_period_filter
	wbexp_asean_bar_schl_2024_fe_barro_lee_average_years_of_total_schooling_age_20_24_	en	temporal_recent_window
	wbexp_asean_bar_schl_2024_fe_barro_lee_average_years_of_total_schooling_age_20_24_	en	temporal_previous_window
	wbexp_asean_bar_schl_2024_fe_barro_lee_average_years_of_total_schooling_age_20_24_	en	temporal_before_after
	wbexp_asean_bar_schl_2024_fe_barro_lee_average_years_of_total_schooling_age_20_24_	en	stat_ranking_topk
	wbexp_asean_bar_schl_2024_fe_barro_lee_average_years_of_total_schooling_age_20_24_	en	stat_distribution
	wbexp_asean_bar_schl_2024_fe_barro_lee_average_years_of_total_schooling_age_20_24_	en	stat_average_period
	wbexp_asean_bar_schl_2024_fe_barro_lee_average_years_of_total_schooling_age_20_24_	en	stat_change
	wbexp_asean_bar_schl_2024_fe_barro_lee_average_years_of_total_schooling_age_20_24_	en	stat_outlier
	wbexp_asean_bar_schl_2024_fe_barro_lee_average_years_of_total_schooling_age_20_24_	en	mixed_temporal_ranking
	wbexp_asean_bar_schl_2024_fe_barro_lee_average_years_of_total_schooling_age_20_24_	en	mixed_temporal_distribution
	wbexp_asean_bar_schl_2024_fe_barro_lee_average_years_of_total_schooling_age_20_24_	en	mixed_change_ranking
	wbexp_asean_bar_schl_2024_fe_barro_lee_average_years_of_total_schooling_age_20_24_	en	temporal_boundary_check
	wbexp_asean_bar_schl_2024_fe_barro_lee_average_years_of_total_schooling_age_20_24_	en	temporal_granularity_unanswerable
	wbexp_asean_bar_schl_2024_fe_barro_lee_average_years_of_total_schooling_age_20_24_	en	stat_unanswerable
	wbexp_asean_bar_schl_2024_fe_barro_lee_average_years_of_total_schooling_age_20_24_	vi	temporal_trend
	wbexp_asean_bar_schl_2024_fe_barro_lee_average_years_of_total_schooling_age_20_24_	vi	temporal_period_filter
	wbexp_asean_bar_schl_2024_fe_barro_lee_average_years_of_total_schooling_age_20_24_	vi	temporal_recent_window
	wbexp_asean_bar_schl_2024_fe_barro_lee_average_years_of_total_schooling_age_20_24_	vi	temporal_previous_window
	wbexp_asean_bar_schl_2024_fe_barro_lee_average_years_of_total_schooling_age_20_24_	vi	stat_ranking_topk
	wbexp_asean_bar_schl_2024_fe_barro_lee_average_years_of_total_schooling_age_20_24_	vi	stat_average_period
	wbexp_asean_bar_schl_2024_fe_barro_lee_average_years_of_total_schooling_age_20_24_	vi	stat_change
	wbexp_asean_bar_schl_2024_fe_barro_lee_average_years_of_total_schooling_age_20_24_	vi	mixed_temporal_ranking
	wbexp_asean_bar_schl_2024_fe_barro_lee_average_years_of_total_schooling_age_20_24_	vi	temporal_boundary_check
	wbexp_asean_bar_schl_2024_fe_barro_lee_average_years_of_total_schooling_age_20_24_	vi	temporal_granularity_unanswerable
	wbexp_asean_bar_schl_2024_fe_barro_lee_average_years_of_total_schooling_age_20_24_	vi	stat_unanswerable
	wbexp_asean_bar_schl_4044_barro_lee_average_years_of_total_schooling_age_40_44_tot	en	temporal_trend
	wbexp_asean_bar_schl_4044_barro_lee_average_years_of_total_schooling_age_40_44_tot	en	temporal_period_filter
	wbexp_asean_bar_schl_4044_barro_lee_average_years_of_total_schooling_age_40_44_tot	en	temporal_recent_window
	wbexp_asean_bar_schl_4044_barro_lee_average_years_of_total_schooling_age_40_44_tot	en	temporal_previous_window
	wbexp_asean_bar_schl_4044_barro_lee_average_years_of_total_schooling_age_40_44_tot	en	temporal_before_after
	wbexp_asean_bar_schl_4044_barro_lee_average_years_of_total_schooling_age_40_44_tot	en	stat_ranking_topk
	wbexp_asean_bar_schl_4044_barro_lee_average_years_of_total_schooling_age_40_44_tot	en	stat_distribution
	wbexp_asean_bar_schl_4044_barro_lee_average_years_of_total_schooling_age_40_44_tot	en	stat_average_period
	wbexp_asean_bar_schl_4044_barro_lee_average_years_of_total_schooling_age_40_44_tot	en	stat_change
	wbexp_asean_bar_schl_4044_barro_lee_average_years_of_total_schooling_age_40_44_tot	en	stat_outlier
	wbexp_asean_bar_schl_4044_barro_lee_average_years_of_total_schooling_age_40_44_tot	en	mixed_temporal_ranking
	wbexp_asean_bar_schl_4044_barro_lee_average_years_of_total_schooling_age_40_44_tot	en	mixed_temporal_distribution
	wbexp_asean_bar_schl_4044_barro_lee_average_years_of_total_schooling_age_40_44_tot	en	mixed_change_ranking
	wbexp_asean_bar_schl_4044_barro_lee_average_years_of_total_schooling_age_40_44_tot	en	temporal_boundary_check
	wbexp_asean_bar_schl_4044_barro_lee_average_years_of_total_schooling_age_40_44_tot	en	temporal_granularity_unanswerable
	wbexp_asean_bar_schl_4044_barro_lee_average_years_of_total_schooling_age_40_44_tot	en	stat_unanswerable
	wbexp_asean_bar_schl_4044_barro_lee_average_years_of_total_schooling_age_40_44_tot	vi	temporal_trend
	wbexp_asean_bar_schl_4044_barro_lee_average_years_of_total_schooling_age_40_44_tot	vi	temporal_period_filter
	wbexp_asean_bar_schl_4044_barro_lee_average_years_of_total_schooling_age_40_44_tot	vi	temporal_recent_window
	wbexp_asean_bar_schl_4044_barro_lee_average_years_of_total_schooling_age_40_44_tot	vi	temporal_previous_window
	wbexp_asean_bar_schl_4044_barro_lee_average_years_of_total_schooling_age_40_44_tot	vi	stat_ranking_topk
	wbexp_asean_bar_schl_4044_barro_lee_average_years_of_total_schooling_age_40_44_tot	vi	stat_average_period
	wbexp_asean_bar_schl_4044_barro_lee_average_years_of_total_schooling_age_40_44_tot	vi	stat_change
	wbexp_asean_bar_schl_4044_barro_lee_average_years_of_total_schooling_age_40_44_tot	vi	mixed_temporal_ranking
	wbexp_asean_bar_schl_4044_barro_lee_average_years_of_total_schooling_age_40_44_tot	vi	temporal_boundary_check
	wbexp_asean_bar_schl_4044_barro_lee_average_years_of_total_schooling_age_40_44_tot	vi	temporal_granularity_unanswerable
	wbexp_asean_bar_schl_4044_barro_lee_average_years_of_total_schooling_age_40_44_tot	vi	stat_unanswerable
	wbexp_asean_bar_schl_4549_barro_lee_average_years_of_total_schooling_age_45_49_tot	en	temporal_trend
	wbexp_asean_bar_schl_4549_barro_lee_average_years_of_total_schooling_age_45_49_tot	en	temporal_period_filter
	wbexp_asean_bar_schl_4549_barro_lee_average_years_of_total_schooling_age_45_49_tot	en	temporal_recent_window
	wbexp_asean_bar_schl_4549_barro_lee_average_years_of_total_schooling_age_45_49_tot	en	temporal_previous_window
	wbexp_asean_bar_schl_4549_barro_lee_average_years_of_total_schooling_age_45_49_tot	en	temporal_before_after
	wbexp_asean_bar_schl_4549_barro_lee_average_years_of_total_schooling_age_45_49_tot	en	stat_ranking_topk
	wbexp_asean_bar_schl_4549_barro_lee_average_years_of_total_schooling_age_45_49_tot	en	stat_distribution
	wbexp_asean_bar_schl_4549_barro_lee_average_years_of_total_schooling_age_45_49_tot	en	stat_average_period
	wbexp_asean_bar_schl_4549_barro_lee_average_years_of_total_schooling_age_45_49_tot	en	stat_change
	wbexp_asean_bar_schl_4549_barro_lee_average_years_of_total_schooling_age_45_49_tot	en	stat_outlier
	wbexp_asean_bar_schl_4549_barro_lee_average_years_of_total_schooling_age_45_49_tot	en	mixed_temporal_ranking
	wbexp_asean_bar_schl_4549_barro_lee_average_years_of_total_schooling_age_45_49_tot	en	mixed_temporal_distribution
	wbexp_asean_bar_schl_4549_barro_lee_average_years_of_total_schooling_age_45_49_tot	en	mixed_change_ranking
	wbexp_asean_bar_schl_4549_barro_lee_average_years_of_total_schooling_age_45_49_tot	en	temporal_boundary_check
	wbexp_asean_bar_schl_4549_barro_lee_average_years_of_total_schooling_age_45_49_tot	en	temporal_granularity_unanswerable
	wbexp_asean_bar_schl_4549_barro_lee_average_years_of_total_schooling_age_45_49_tot	en	stat_unanswerable
	wbexp_asean_bar_schl_4549_barro_lee_average_years_of_total_schooling_age_45_49_tot	vi	temporal_trend
	wbexp_asean_bar_schl_4549_barro_lee_average_years_of_total_schooling_age_45_49_tot	vi	temporal_period_filter
	wbexp_asean_bar_schl_4549_barro_lee_average_years_of_total_schooling_age_45_49_tot	vi	temporal_recent_window
	wbexp_asean_bar_schl_4549_barro_lee_average_years_of_total_schooling_age_45_49_tot	vi	temporal_previous_window
	wbexp_asean_bar_schl_4549_barro_lee_average_years_of_total_schooling_age_45_49_tot	vi	stat_ranking_topk
	wbexp_asean_bar_schl_4549_barro_lee_average_years_of_total_schooling_age_45_49_tot	vi	stat_average_period
	wbexp_asean_bar_schl_4549_barro_lee_average_years_of_total_schooling_age_45_49_tot	vi	stat_change
	wbexp_asean_bar_schl_4549_barro_lee_average_years_of_total_schooling_age_45_49_tot	vi	mixed_temporal_ranking
	wbexp_asean_bar_schl_4549_barro_lee_average_years_of_total_schooling_age_45_49_tot	vi	temporal_boundary_check
	wbexp_asean_bar_schl_4549_barro_lee_average_years_of_total_schooling_age_45_49_tot	vi	temporal_granularity_unanswerable
	wbexp_asean_bar_schl_4549_barro_lee_average_years_of_total_schooling_age_45_49_tot	vi	stat_unanswerable
	wbexp_asean_bar_schl_6569_fe_barro_lee_average_years_of_total_schooling_age_65_69_	en	temporal_trend
	wbexp_asean_bar_schl_6569_fe_barro_lee_average_years_of_total_schooling_age_65_69_	en	temporal_period_filter
	wbexp_asean_bar_schl_6569_fe_barro_lee_average_years_of_total_schooling_age_65_69_	en	temporal_recent_window
	wbexp_asean_bar_schl_6569_fe_barro_lee_average_years_of_total_schooling_age_65_69_	en	temporal_previous_window
	wbexp_asean_bar_schl_6569_fe_barro_lee_average_years_of_total_schooling_age_65_69_	en	temporal_before_after
	wbexp_asean_bar_schl_6569_fe_barro_lee_average_years_of_total_schooling_age_65_69_	en	stat_ranking_topk
	wbexp_asean_bar_schl_6569_fe_barro_lee_average_years_of_total_schooling_age_65_69_	en	stat_distribution
	wbexp_asean_bar_schl_6569_fe_barro_lee_average_years_of_total_schooling_age_65_69_	en	stat_average_period
